Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
1336		567		307		313		-130
1337		567		306		325		135
1338		567		306		324		90
1339		567		306		321		75
1340		567		306		305		149
1341		567		305		306		194
1342		567		305		306		134
1343		567		305		307		96
1344		567		305		307		119
1345		567		304		307		167
1346		567		304		309		41
1347		567		304		309		115
1348		567		303		309		176
1349		567		303		310		-118
1350		567		303		311		110
1351		567		303		311		116
1352		567		302		310		-186
1353		567		302		303		140
1354		567		302		304		129
1355		567		301		304		144
1356		567		301		313		63
1357		567		301		314		89
1358		567		300		314		136
1359		567		300		307		1
1360		567		300		305		113
1361		567		300		305		121
1362		567		299		301		-44
1363		567		299		284		187
1364		567		299		285		173
1365		567		298		285		201
1366		567		298		324		28
1367		567		298		324		55
1368		567		298		323		56
1369		567		297		293		27
1370		567		297		288		143
1371		567		297		289		162
1372		567		296		289		-216
1373		567		296		292		147
1374		567		296		292		149
1375		567		295		292		152
1376		567		295		318		35
1377		567		295		318		60
1378		567		294		318		98
1379		567		294		296		14
1380		567		294		292		127
1381		567		294		293		136
1382		567		293		301		-82
1383		567		293		310		77
1384		567		293		309		81
1385		567		292		308		91
1386		567		292		289		133
1387		567		292		288		132
1388		567		291		289		161
1389		567		291		309		-3
1390		567		291		314		59
1391		567		290		313		112
1392		567		290		306		-151
1393		567		290		298		88
1394		567		289		299		148
1395		567		289		299		89
1396		567		289		297		84
1397		567		288		297		138
1398		567		288		297		94
1399		567		288		298		10
1400		567		288		299		78
1401		567		287		299		144
1402		567		287		294		84
1403		567		287		266		188
1404		567		286		267		219
1405		567		286		267		173
1406		567		286		316		-8
1407		567		285		322		65
1408		567		285		320		19
1409		567		285		294		-24
1410		567		284		267		230
1411		567		284		269		147
1412		567		284		269		161
1413		567		283		271		-11
1414		567		283		274		135
1415		567		283		274		150
1416		567		282		282		-94
1417		567		282		311		8
1418		567		282		310		32
1419		567		281		310		71
1420		567		281		278		23
1421		567		281		274		122
1422		567		280		275		194
1423		567		280		275		77
1424		567		280		282		100
1425		567		279		282		157
1426		567		279		282		106
1427		567		279		286		21
1428		567		278		287		130
1429		567		278		287		89
1430		567		277		287		43
1431		567		277		284		82
1432		567		277		284		83
1433		567		276		284		127
1434		567		276		277		-126
1435		567		276		270		120
1436		567		275		270		184
1437		567		275		270		121
1438		567		275		297		11
1439		567		274		297		87
1440		567		274		297		44
1441		567		274		281		-165
1442		567		273		269		176
1443		567		273		270		112
1444		567		273		270		112
1445		567		272		269		2
1446		567		272		269		105
1447		567		272		269		116
1448		567		271		270		-165
1449		567		271		283		56
1450		567		270		283		119
1451		567		270		283		67
1452		567		270		277		-159
1453		567		269		270		152
1454		567		269		271		95
1455		567		269		271		97
1456		567		268		267		66
1457		567		268		266		101
1458		567		268		267		112
1459		567		267		268		-5
1460		567		267		283		39
1461		567		266		282		99
1462		567		266		282		56
1463		567		266		273		-139
1464		567		265		265		144
1465		567		265		266		93
1466		567		265		266		94
1467		567		264		266		-21
1468		567		264		267		88
1469		567		264		267		93
1470		567		263		267		108
1471		567		263		267		80
1472		567		262		267		138
1473		567		262		267		82
1474		567		262		267		-83
1475		567		261		268		139
1476		567		261		268		65
1477		567		261		268		77
1478		567		260		265		-103
1479		567		260		261		83
1480		567		259		261		148
1481		567		259		261		89
1482		567		259		267		-35
1483		567		258		269		107
1484		567		258		269		60
1485		567		258		269		62
1486		567		257		261		108
1487		567		257		260		69
1488		567		256		260		145
1489		567		256		260		78
1490		567		256		244		74
1491		567		255		242		172
1492		567		255		242		130
1493		567		254		243		133
1494		567		254		274		13
1495		567		254		274		31
1496		567		253		274		89
1497		567		253		269		35
1498		567		253		243		109
1499		567		252		243		163
1500		567		252		243		114
1501		567		251		243		134
1502		567		251		245		103
1503		567		251		245		103
1504		567		250		245		162
1505		567		250		247		4
1506		567		249		266		84
1507		567		249		266		34
1508		567		249		266		46
1509		567		248		263		60
1510		567		248		243		112
1511		567		247		244		157
1512		567		247		244		99
1513		567		247		245		14
1514		567		246		257		111
1515		567		246		257		46
1516		567		245		257		101
1517		567		245		255		53
1518		567		245		238		113
1519		567		244		238		153
1520		567		244		239		105
1521		567		243		239		82
1522		567		243		258		15
1523		567		243		258		37
1524		567		242		258		95
1525		567		242		257		38
1526		567		241		245		139
1527		567		241		245		58
1528		567		241		245		73
1529		567		240		245		86
1530		567		240		243		40
1531		567		239		243		113
1532		567		239		243		67
1533		567		239		243		69
1534		567		238		244		91
1535		567		238		244		51
1536		567		237		244		115
1537		567		237		244		60
1538		567		236		228		-117
1539		567		236		216		136
1540		567		236		217		130
1541		567		235		217		182
1542		567		235		235		-53
1543		567		234		262		42
1544		567		234		260		3
1545		567		234		260		5
1546		567		233		250		48
1547		567		233		217		83
1548		567		232		217		166
1549		567		232		218		119
1550		567		231		217		149
1551		567		231		218		-158
1552		567		231		221		109
1553		567		230		221		163
1554		567		230		221		105
1555		567		229		228		-68
1556		567		229		250		0
1557		567		228		249		61
1558		567		228		249		22
1559		567		228		247		18
1560		567		227		221		99
1561		567		227		219		84
1562		567		226		220		158
1563		567		226		220		90
1564		567		226		221		-106
1565		567		225		225		135
1566		567		225		224		68
1567		567		224		224		122
1568		567		224		224		76
1569		567		223		228		116
1570		567		223		228		49
1571		567		222		228		119
1572		567		222		228		58
1573		567		222		226		-111
1574		567		221		224		119
1575		567		221		224		61
1576		567		220		224		116
1577		567		220		224		60
1578		567		219		213		101
1579		567		219		212		81
1580		567		219		212		94
1581		567		218		212		126
1582		567		218		222		-68
1583		567		217		233		74
1584		567		217		232		20
1585		567		216		232		76
1586		567		216		232		23
1587		567		216		211		62
1588		567		215		210		134
1589		567		215		210		83
1590		567		214		210		130
1591		567		214		210		83
1592		567		213		209		150
1593		567		213		209		76
1594		567		212		209		135
1595		567		212		209		79
1596		567		212		212		-115
1597		567		211		219		94
1598		567		211		218		43
1599		567		210		218		106
1600		567		210		218		46
1601		567		209		210		-44
1602		567		209		207		73
1603		567		208		208		122
1604		567		208		208		73
1605		567		207		208		90
1606		567		207		204		24
1607		567		207		203		72
1608		567		206		204		131
1609		567		206		204		79
1610		567		205		204		84
1611		567		205		215		14
1612		567		204		215		84
1613		567		204		215		35
1614		567		203		215		78
1615		567		203		212		39
1616		567		203		201		76
1617		567		202		201		116
1618		567		202		201		64
1619		567		201		201		101
1620		567		201		201		31
1621		567		200		201		127
1622		567		200		201		59
1623		567		199		201		109
1624		567		199		201		60
1625		567		198		201		-159
1626		567		198		200		59
1627		567		197		200		104
1628		567		197		200		56
1629		567		197		200		58
1630		567		196		200		27
1631		567		196		200		45
1632		567		195		200		98
1633		567		195		200		47
1634		567		194		200		90
1635		567		194		200		49
1636		567		193		193		133
1637		567		193		193		52
1638		567		192		193		113
1639		567		192		193		61
1640		567		191		193		67
1641		567		191		197		10
1642		567		190		198		85
1643		567		190		197		34
1644		567		190		197		42
1645		567		189		197		62
1646		567		189		191		37
1647		567		188		190		93
1648		567		188		190		49
1649		567		187		190		109
1650		567		187		190		51
1651		567		186		188		66
1652		567		186		175		77
1653		567		185		176		130
1654		567		185		176		84
1655		567		184		176		127
1656		567		184		176		85
1657		567		183		197		70
1658		567		183		198		14
1659		567		182		197		66
1660		567		182		197		18
1661		567		182		197		15
1662		567		181		184		-24
1663		567		181		173		76
1664		567		180		174		128
1665		567		180		174		73
1666		567		179		174		120
1667		567		179		174		71
1668		567		178		174		-2
1669		567		178		174		64
1670		567		177		174		117
1671		567		177		174		69
1672		567		176		174		95
1673		567		176		175		35
1674		567		175		188		70
1675		567		175		188		17
1676		567		174		187		65
1677		567		174		187		16
1678		567		173		187		41
1679		567		173		176		-109
1680		567		172		170		99
1681		567		172		171		53
1682		567		171		171		113
1683		567		171		171		58
1684		567		170		171		75
1685		567		170		176		-16
1686		567		169		178		73
1687		567		169		178		22
1688		567		168		178		73
1689		567		168		178		29
1690		567		168		178		26
1691		567		167		165		36
1692		567		167		163		57
1693		567		166		163		108
1694		567		166		163		58
1695		567		165		163		105
1696		567		165		163		57
1697		567		164		174		58
1698		567		164		175		14
1699		567		163		175		69
1700		567		163		175		14
1701		567		162		175		62
1702		567		162		175		13
1703		567		161		164		77
1704		567		161		164		27
1705		567		160		164		86
1706		567		160		164		31
1707		567		159		164		84
1708		567		159		164		35
1709		567		158		161		-11
1710		567		158		161		33
1711		567		157		161		82
1712		567		157		161		31
1713		567		156		161		82
1714		567		156		161		33
1715		567		155		160		-37
1716		567		155		159		26
1717		567		154		159		79
1718		567		154		159		28
1719		567		153		159		82
1720		567		153		159		28
1721		567		152		159		44
1722		567		152		146		-1
1723		567		151		139		133
1724		567		151		140		69
1725		567		150		140		121
1726		567		150		140		70
1727		567		149		140		100
1728		567		149		144		-125
1729		567		148		166		37
1730		567		148		165		-5
1731		567		147		165		46
1732		567		147		165		-4
1733		567		146		165		43
1734		567		146		165		-10
1735		567		145		148		56
1736		567		145		135		38
1737		567		144		136		102
1738		567		144		136		61
1739		567		143		136		114
1740		567		143		136		60
1741		567		142		136		94
1742		567		142		136		58
1743		567		141		136		23
1744		567		141		136		52
1745		567		140		136		107
1746		567		139		136		99
1747		567		139		136		53
1748		567		138		136		73
1749		567		138		136		51
1750		567		137		150		23
1751		567		137		151		1
1752		567		136		151		46
1753		567		136		151		-1
1754		567		135		151		45
1755		567		135		151		-1
1756		567		134		150		15
1757		567		134		134		-110
1758		567		133		130		92
1759		567		133		130		39
1760		567		132		130		96
1761		567		132		130		40
1762		567		131		130		94
1763		567		131		130		40
1764		567		130		130		58
1765		567		130		130		-38
1766		567		129		130		83
1767		567		129		130		31
1768		567		128		130		83
1769		567		128		130		30
1770		567		127		130		70
1771		567		127		130		30
1772		567		126		130		37
1773		567		126		129		25
1774		567		125		129		72
1775		567		125		129		21
1776		567		124		129		67
1777		567		123		129		67
1778		567		123		129		21
1779		567		122		129		44
1780		567		122		129		16
1781		567		121		124		53
1782		567		121		124		20
1783		567		120		124		69
1784		567		120		124		19
1785		567		119		124		73
1786		567		119		124		19
1787		567		118		124		44
1788		567		118		124		16
1789		567		117		119		-153
1790		567		117		114		37
1791		567		116		114		81
1792		567		116		114		36
1793		567		115		114		83
1794		567		115		114		34
1795		567		114		114		71
1796		567		114		114		31
1797		567		113		114		39
1798		567		112		122		52
1799		567		112		122		2
1800		567		111		122		45
1801		567		111		122		0
1802		567		110		122		47
1803		567		110		122		-4
1804		567		109		122		32
1805		567		109		122		-5
1806		567		108		117		25
1807		567		108		107		29
1808		567		107		107		75
1809		567		107		107		26
1810		567		106		107		75
1811		567		106		107		23
1812		567		105		107		78
1813		567		105		107		24
1814		567		104		107		45
1815		567		103		107		38
1816		567		103		106		18
1817		567		102		102		74
1818		567		102		102		19
1819		567		101		102		73
1820		567		101		102		21
1821		567		100		102		68
1822		567		100		102		23
1823		567		99		102		52
1824		567		99		102		16
1825		567		98		102		30
1826		567		98		102		-134
1827		567		97		102		55
1828		567		97		102		11
1829		567		96		102		59
1830		567		95		102		46
1831		567		95		102		6
1832		567		94		102		55
1833		567		94		102		5
1834		567		93		102		34
1835		567		93		102		-1
1836		567		92		101		18
1837		567		92		93		-62
1838		567		91		92		74
1839		567		91		92		15
1840		567		90		92		66
1841		567		90		92		13
1842		567		89		92		61
1843		567		89		92		11
1844		567		88		92		52
1845		567		87		92		45
1846		567		87		92		6
1847		567		86		92		20
1848		567		86		91		7
1849		567		85		85		39
1850		567		85		85		16
1851		567		84		85		60
1852		567		84		85		16
1853		567		83		85		68
1854		567		83		85		13
1855		567		82		85		59
1856		567		82		85		12
1857		567		81		85		44
1858		567		80		85		27
1859		567		80		85		6
1860		567		79		85		15
1861		567		79		84		-7
1862		567		78		84		50
1863		567		78		84		2
1864		567		77		84		47
1865		567		77		84		-1
1866		567		76		84		45
1867		567		76		84		-5
1868		567		75		84		38
1869		567		74		84		33
1870		567		74		84		-11
1871		567		73		84		10
1872		567		73		84		-13
1873		567		72		80		14
1874		567		72		74		-83
1875		567		71		72		53
1876		567		71		73		10
1877		567		70		73		59
1878		567		70		73		4
1879		567		69		73		60
1880		567		68		73		55
1881		567		68		73		2
1882		567		67		73		53
1883		567		67		73		0
1884		567		66		73		46
1885		567		66		73		-5
1886		567		65		73		19
1887		567		65		73		-9
1888		567		64		72		13
1889		567		64		67		3
1890		567		63		64		-11
1891		567		62		64		52
1892		567		62		64		6
1893		567		61		64		51
1894		567		61		64		1
1895		567		60		64		47
1896		567		60		64		1
1897		567		59		64		47
1898		567		59		64		-2
1899		567		58		64		39
