Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
1234		4663		331		331		-3
1235		4663		331		369		120
1236		4663		331		376		11
1237		4663		330		375		14
1238		4663		330		320		113
1239		4663		330		311		-12
1240		4663		330		313		6
1241		4663		330		323		117
1242		4663		329		330		-3
1243		4663		329		329		20
1244		4663		329		378		99
1245		4663		329		381		-8
1246		4663		329		377		31
1247		4663		328		320		107
1248		4663		328		318		-22
1249		4663		328		319		19
1250		4663		328		329		99
1251		4663		327		331		-20
1252		4663		326		334		34
1253		4663		326		382		109
1254		4663		326		381		-9
1255		4663		326		364		44
1256		4663		326		298		87
1257		4663		325		298		-26
1258		4663		325		299		51
1259		4663		325		353		72
1260		4663		325		355		-20
1261		4663		325		355		77
1262		4663		325		355		88
1263		4663		325		355		-15
1264		4663		325		349		84
1265		4663		324		310		73
1266		4663		323		311		-24
1267		4663		323		314		79
1268		4663		323		355		55
1269		4663		323		355		-19
1270		4663		323		355		116
1271		4663		323		357		68
1272		4663		323		357		-13
1273		4663		323		341		109
1274		4663		322		308		48
1275		4663		322		310		-23
1276		4663		322		326		82
1277		4663		322		362		36
1278		4663		322		359		-16
1279		4663		321		353		114
1280		4663		321		349		39
1281		4663		321		349		-12
1282		4663		321		335		120
1283		4663		320		325		20
1284		4663		320		326		-18
1285		4663		320		328		114
1286		4663		320		331		16
1287		4663		319		331		-9
1288		4663		319		356		112
1289		4663		319		365		11
1290		4663		319		364		1
1291		4663		318		328		116
1292		4663		317		317		-1
1293		4663		317		319		1
1294		4663		317		330		123
1295		4663		317		337		0
1296		4663		316		336		12
1297		4663		316		351		106
1298		4663		316		355		-10
1299		4663		316		354		16
1300		4663		316		342		96
1301		4663		316		341		-19
1302		4663		316		341		16
1303		4663		315		326		97
1304		4663		315		324		-15
1305		4663		315		324		28
1306		4663		315		347		106
1307		4663		314		349		-9
1308		4663		314		349		41
1309		4663		314		324		95
1310		4663		314		321		-23
1311		4663		313		322		43
1312		4663		313		342		68
1313		4663		313		345		-23
1314		4663		313		344		55
1315		4663		312		355		84
1316		4663		312		355		-21
1317		4663		312		353		63
1318		4663		312		325		73
1319		4663		311		325		-31
1320		4663		311		325		67
1321		4663		311		329		65
1322		4663		311		330		-26
1323		4663		310		341		77
1324		4663		309		376		4
1325		4663		309		375		-19
1326		4663		309		352		78
1327		4663		309		308		45
1328		4663		309		311		-20
1329		4663		309		311		107
1330		4663		308		327		72
1331		4663		308		327		-9
1332		4663		308		347		89
1333		4663		308		380		14
1334		4663		307		378		-13
1335		4663		307		346		49
1336		4663		307		314		37
1337		4663		306		316		-15
1338		4663		306		318		95
1339		4663		306		328		52
1340		4663		306		327		-9
1341		4663		305		357		65
1342		4663		305		379		-16
1343		4663		305		377		-8
1344		4663		305		331		99
1345		4663		304		291		52
1346		4663		304		294		-3
1347		4663		304		308		110
1348		4663		303		352		24
1349		4663		303		349		-7
1350		4663		303		350		65
1351		4663		303		350		22
1352		4663		302		350		-3
1353		4663		302		334		31
1354		4663		302		304		34
1355		4663		301		305		-4
1356		4663		301		316		70
1357		4663		301		349		20
1358		4663		300		347		3
1359		4663		300		348		11
1360		4663		300		349		26
1361		4663		300		349		5
1362		4663		299		334		43
1363		4663		299		300		38
1364		4663		299		302		1
1365		4663		298		310		84
1366		4663		298		351		-20
1367		4663		298		349		-4
1368		4663		298		345		34
1369		4663		297		338		21
1370		4663		297		338		-7
1371		4663		297		334		39
1372		4663		296		313		50
1373		4663		295		314		-3
1374		4663		295		314		70
1375		4663		295		318		34
1376		4663		295		318		3
1377		4663		295		320		59
1378		4663		294		350		-12
1379		4663		294		350		-33
1380		4663		294		347		9
1381		4663		294		305		62
1382		4663		293		304		24
1383		4663		293		305		24
1384		4663		293		317		32
1385		4663		292		321		14
1386		4663		292		320		0
1387		4663		292		333		9
1388		4663		291		337		-7
1389		4663		291		336		-26
1390		4663		291		326		18
1391		4663		290		322		2
1392		4663		290		323		-13
1393		4663		290		314		26
1394		4663		289		303		21
1395		4663		289		304		2
1396		4663		289		311		33
1397		4663		288		327		-11
1398		4663		288		326		-32
1399		4663		288		324		7
1400		4663		288		299		34
1401		4663		287		299		22
1402		4663		286		299		3
1403		4663		286		316		3
1404		4663		286		318		-8
1405		4663		286		317		-26
1406		4663		286		325		-7
1407		4663		285		326		-24
1408		4663		285		326		-42
1409		4663		285		308		8
1410		4663		284		294		8
1411		4663		283		296		-8
1412		4663		283		296		26
1413		4663		283		297		1
1414		4663		283		297		-15
1415		4663		283		297		23
1416		4663		282		335		-54
1417		4663		282		336		-72
1418		4663		282		335		-30
1419		4663		281		287		11
1420		4663		281		274		-5
1421		4663		281		276		37
1422		4663		280		276		24
1423		4663		280		287		-23
1424		4663		280		287		18
1425		4663		279		287		9
1426		4663		279		328		-89
1427		4663		279		331		-43
1428		4663		278		330		-50
1429		4663		278		293		-32
1430		4663		277		271		12
1431		4663		277		273		-11
1432		4663		277		273		30
1433		4663		276		278		4
1434		4663		276		279		-24
1435		4663		276		279		20
1436		4663		275		306		-26
1437		4663		275		321		-81
1438		4663		275		319		-37
1439		4663		274		312		-48
1440		4663		274		251		13
1441		4663		274		245		47
1442		4663		273		247		40
1443		4663		272		248		19
1444		4663		272		290		-12
1445		4663		272		290		-16
1446		4663		272		289		-36
1447		4663		272		288		-4
1448		4663		271		288		-21
1449		4663		271		288		-43
1450		4663		270		288		-16
1451		4663		270		253		1
1452		4663		270		247		37
1453		4663		269		248		31
1454		4663		269		248		8
1455		4663		269		280		-6
1456		4663		268		280		-11
1457		4663		268		280		-33
1458		4663		268		280		1
1459		4663		267		280		-16
1460		4663		267		280		-41
1461		4663		266		280		-10
1462		4663		266		254		-7
1463		4663		266		238		45
1464		4663		265		240		35
1465		4663		265		240		14
1466		4663		265		265		12
1467		4663		264		276		-12
1468		4663		263		274		-34
1469		4663		263		275		5
1470		4663		263		265		1
1471		4663		263		265		-29
1472		4663		262		265		3
1473		4663		262		265		-20
1474		4663		262		245		39
1475		4663		261		244		22
1476		4663		261		244		3
1477		4663		261		244		42
1478		4663		260		245		22
1479		4663		260		246		-4
1480		4663		259		246		28
1481		4663		259		246		2
1482		4663		259		269		2
1483		4663		258		269		-8
1484		4663		258		269		-31
1485		4663		258		267		8
1486		4663		257		234		40
1487		4663		257		233		10
1488		4663		256		233		41
1489		4663		256		233		18
1490		4663		256		241		37
1491		4663		255		244		21
1492		4663		255		244		0
1493		4663		254		244		29
1494		4663		254		254		-11
1495		4663		254		256		18
1496		4663		253		256		10
1497		4663		253		256		-12
1498		4663		253		247		33
1499		4663		252		245		17
1500		4663		251		245		-3
1501		4663		251		245		22
1502		4663		251		238		6
1503		4663		251		230		48
1504		4663		250		231		38
1505		4663		249		231		18
1506		4663		249		236		38
1507		4663		249		249		-10
1508		4663		249		248		28
1509		4663		248		248		19
1510		4663		247		246		-3
1511		4663		247		227		44
1512		4663		246		227		15
1513		4663		246		227		58
1514		4663		246		227		44
1515		4663		245		240		-1
1516		4663		245		242		22
1517		4663		245		241		0
1518		4663		245		242		39
1519		4663		244		247		13
1520		4663		244		249		-14
1521		4663		243		248		16
1522		4663		243		248		-9
1523		4663		243		234		46
1524		4663		242		225		36
1525		4663		242		226		15
1526		4663		241		226		45
1527		4663		241		226		19
1528		4663		241		228		47
1529		4663		240		228		37
1530		4663		240		228		16
1531		4663		239		232		40
1532		4663		238		260		-33
1533		4663		238		259		7
1534		4663		238		259		-2
1535		4663		237		257		-26
1536		4663		237		218		53
1537		4663		237		213		26
1538		4663		236		214		52
1539		4663		236		214		30
1540		4663		236		214		67
1541		4663		235		224		33
1542		4663		234		224		13
1543		4663		234		224		44
1544		4663		234		228		18
1545		4663		234		259		0
1546		4663		233		258		-8
1547		4663		233		258		-30
1548		4663		232		256		-6
1549		4663		232		219		18
1550		4663		231		214		43
1551		4663		231		215		20
1552		4663		231		215		60
1553		4663		230		215		46
1554		4663		229		221		10
1555		4663		229		221		36
1556		4663		229		221		12
1557		4663		228		222		40
1558		4663		228		255		-38
1559		4663		228		255		1
1560		4663		227		254		-8
1561		4663		227		254		-32
1562		4663		226		218		39
1563		4663		225		195		36
1564		4663		225		197		73
1565		4663		225		197		62
1566		4663		224		197		42
1567		4663		224		226		15
1568		4663		223		233		-11
1569		4663		223		232		17
1570		4663		223		232		-7
1571		4663		222		232		16
1572		4663		222		232		-13
1573		4663		222		232		23
1574		4663		221		232		13
1575		4663		221		232		-12
1576		4663		220		206		49
1577		4663		220		200		22
1578		4663		219		201		50
1579		4663		219		201		29
1580		4663		219		202		64
1581		4663		218		228		6
1582		4663		218		228		-12
1583		4663		217		228		17
1584		4663		217		228		-8
1585		4663		216		229		13
1586		4663		215		229		-19
1587		4663		215		229		20
1588		4663		215		229		10
1589		4663		214		226		-15
1590		4663		214		197		51
1591		4663		214		196		21
1592		4663		213		196		48
1593		4663		213		196		24
1594		4663		212		199		49
1595		4663		212		226		-19
1596		4663		212		225		20
1597		4663		211		225		9
1598		4663		211		225		-15
1599		4663		210		219		16
1600		4663		210		217		-11
1601		4663		209		217		14
1602		4663		209		217		-9
1603		4663		208		217		14
1604		4663		208		202		6
1605		4663		207		200		31
1606		4663		207		200		6
1607		4663		207		200		48
1608		4663		206		200		34
1609		4663		206		201		5
1610		4663		205		201		29
1611		4663		205		201		3
1612		4663		204		201		31
1613		4663		204		203		6
1614		4663		203		221		1
1615		4663		202		221		-23
1616		4663		202		220		13
1617		4663		202		221		3
1618		4663		201		212		-15
1619		4663		201		190		38
1620		4663		201		190		8
1621		4663		200		191		36
1622		4663		200		190		10
1623		4663		199		190		36
1624		4663		199		198		-1
1625		4663		198		199		21
1626		4663		198		198		-2
1627		4663		197		198		25
1628		4663		197		199		-1
1629		4663		197		207		20
1630		4663		196		207		7
1631		4663		196		207		-16
1632		4663		195		207		10
1633		4663		195		206		-16
1634		4663		194		197		18
1635		4663		193		198		-11
1636		4663		193		198		16
1637		4663		192		198		-7
1638		4663		192		198		16
1639		4663		191		187		3
1640		4663		191		185		28
1641		4663		191		185		3
1642		4663		190		185		30
1643		4663		190		185		4
1644		4663		190		193		29
1645		4663		189		197		10
1646		4663		189		197		-16
1647		4663		188		197		12
1648		4663		188		197		-12
1649		4663		187		193		12
1650		4663		187		179		6
1651		4663		186		179		28
1652		4663		186		179		3
1653		4663		185		179		31
1654		4663		184		179		6
1655		4663		184		187		15
1656		4663		184		189		-10
1657		4663		183		189		14
1658		4663		183		189		-10
1659		4663		182		189		16
1660		4663		182		191		-14
1661		4663		182		192		17
1662		4663		181		192		4
1663		4663		180		192		-21
1664		4663		180		192		8
1665		4663		179		191		-20
1666		4663		179		173		28
1667		4663		179		173		-1
1668		4663		178		173		25
1669		4663		178		173		0
1670		4663		177		173		26
1671		4663		177		173		-1
1672		4663		176		173		22
1673		4663		176		173		-4
1674		4663		175		173		23
1675		4663		175		173		-1
1676		4663		174		173		24
1677		4663		174		192		-32
1678		4663		173		195		-8
1679		4663		173		194		-35
1680		4663		172		194		-8
1681		4663		171		194		-36
1682		4663		171		185		-2
1683		4663		170		159		7
1684		4663		170		157		30
1685		4663		169		158		5
1686		4663		169		158		34
1687		4663		169		158		8
1688		4663		168		158		32
1689		4663		168		159		6
1690		4663		168		162		35
1691		4663		167		162		23
1692		4663		167		162		0
1693		4663		166		162		26
1694		4663		166		162		0
1695		4663		165		184		-9
1696		4663		165		185		-33
1697		4663		164		185		-8
1698		4663		164		185		-34
1699		4663		163		185		-8
1700		4663		162		179		-32
1701		4663		162		154		27
1702		4663		161		151		2
1703		4663		161		151		27
1704		4663		161		151		1
1705		4663		160		151		30
1706		4663		160		151		2
1707		4663		159		151		28
1708		4663		158		153		0
1709		4663		158		153		22
1710		4663		158		153		-3
1711		4663		157		153		23
1712		4663		157		153		-2
1713		4663		156		156		24
1714		4663		156		175		-34
1715		4663		155		174		-6
1716		4663		154		174		-33
1717		4663		154		174		-8
1718		4663		154		174		-35
1719		4663		153		172		-8
1720		4663		153		149		-4
1721		4663		152		132		40
1722		4663		152		132		13
1723		4663		151		132		39
1724		4663		151		132		14
1725		4663		150		132		40
1726		4663		150		132		16
1727		4663		149		133		39
1728		4663		149		153		-14
1729		4663		148		153		11
1730		4663		147		153		-13
1731		4663		147		153		12
1732		4663		147		153		-12
1733		4663		146		153		10
1734		4663		146		151		-13
1735		4663		145		150		11
1736		4663		145		150		-16
1737		4663		144		150		8
1738		4663		144		150		-16
1739		4663		143		150		9
1740		4663		143		150		-16
1741		4663		142		142		15
1742		4663		141		127		9
1743		4663		141		127		34
1744		4663		141		127		7
1745		4663		140		127		34
1746		4663		139		127		-1
1747		4663		139		127		10
1748		4663		138		127		32
1749		4663		138		138		-5
1750		4663		137		142		13
1751		4663		137		142		-14
1752		4663		136		142		13
1753		4663		136		142		-12
1754		4663		135		142		10
1755		4663		135		142		-14
1756		4663		134		141		11
1757		4663		134		140		-14
1758		4663		133		140		9
1759		4663		133		140		-17
1760		4663		132		140		8
1761		4663		131		140		-18
1762		4663		131		140		7
1763		4663		131		139		-18
1764		4663		130		124		24
1765		4663		130		116		10
1766		4663		129		116		31
1767		4663		129		116		7
1768		4663		128		116		32
1769		4663		128		116		8
1770		4663		127		116		32
1771		4663		127		116		8
1772		4663		126		121		29
1773		4663		125		131		-12
1774		4663		125		131		12
1775		4663		124		131		-14
1776		4663		124		131		11
1777		4663		123		131		-26
1778		4663		122		131		-14
1779		4663		122		131		8
1780		4663		122		127		-13
1781		4663		121		123		17
1782		4663		121		123		-9
1783		4663		120		123		13
1784		4663		120		123		-11
1785		4663		119		123		12
1786		4663		118		123		-12
1787		4663		118		123		13
1788		4663		118		123		-13
1789		4663		117		114		22
1790		4663		117		109		0
1791		4663		116		110		23
1792		4663		116		110		-2
1793		4663		115		109		23
1794		4663		114		110		-2
1795		4663		114		110		24
1796		4663		114		110		-1
1797		4663		113		110		22
1798		4663		112		110		-12
1799		4663		111		108		-2
1800		4663		111		108		21
1801		4663		111		108		-2
1802		4663		110		108		21
1803		4663		110		108		-3
1804		4663		109		108		21
1805		4663		109		108		-4
1806		4663		108		108		20
1807		4663		107		109		-4
1808		4663		107		114		11
1809		4663		107		114		-14
1810		4663		106		114		9
1811		4663		106		114		-15
1812		4663		105		114		9
1813		4663		105		114		-17
1814		4663		104		114		8
1815		4663		103		114		-30
1816		4663		103		113		-18
1817		4663		102		103		17
1818		4663		102		95		0
1819		4663		101		94		22
1820		4663		100		95		-2
1821		4663		100		95		22
1822		4663		100		95		-2
1823		4663		99		95		23
1824		4663		99		95		-3
1825		4663		98		95		22
1826		4663		98		95		-2
1827		4663		97		95		20
1828		4663		96		95		-3
1829		4663		96		94		20
1830		4663		95		94		-16
1831		4663		95		94		-5
1832		4663		94		94		18
1833		4663		94		94		-7
1834		4663		93		94		18
1835		4663		93		94		-7
1836		4663		92		94		18
1837		4663		92		94		-7
1838		4663		91		94		15
1839		4663		91		94		-9
1840		4663		90		93		14
1841		4663		89		93		-10
1842		4663		89		93		13
1843		4663		89		93		-12
1844		4663		88		93		13
1845		4663		87		93		-26
1846		4663		87		93		-12
1847		4663		86		93		10
1848		4663		85		93		-15
1849		4663		85		93		8
1850		4663		84		91		-14
1851		4663		84		84		15
1852		4663		84		84		-9
1853		4663		83		84		15
1854		4663		83		84		-10
1855		4663		82		84		12
1856		4663		82		84		-11
1857		4663		81		84		12
